0001;CARICAMENTO/ACQUARIO;capolinea 9 32 635;44.410671;8.928418;009-00,032-00,635-00;1
2022;SARDORELLA 3/BOCCHETTINA;direzione monte;44.471249;8.909385;277-00;1
2023;SARDORELLA 4/PONTE CIAI;direzione monte;44.473598;8.912258;277-00;1
2024;SARDORELLA 5/BELGRANO;direzione monte;44.474834;8.914808;277-00;1
2025;BELGRANO 1/SOCIETA' OPERAIA;direzione monte;44.473667;8.916162;277-00;1
2026;BELGRANO 2;direzione monte;44.471706;8.917353;277-00;1
2027;BELGRANO 3;direzione monte;44.472984;8.918629;277-00;1
2028;CHIESA DI CREMENO/CAPOLINEA;capolinea 277;44.472809;8.918375;277-00;1
2029;BELGRANO 1;direzione mare;44.473072;8.918524;277-00;1
2030;BELGRANO 2;direzione mare;44.471916;8.917185;277-00;1
2031;BELGRANO 3/SOCIETA' OPERAIA;direzione mare;44.473923;8.916027;277-00;1
2032;BELGRANO 4/SARDORELLA;direzione mare;44.474678;8.915933;277-00;1
2033;PONTE CIAI/SARDORELLA;direzione mare;44.474655;8.913335;277-00;1
2036;PAGANINI/PONTE CAFFARO;direzione ponente;44.415966;8.935186;036-00,606-00;1
2037;PIAZZA DANTE/FIESCHI;direzione mare;44.405014;8.936246;035-00,035-01,635-00;1
2038;N.S. DEL GAZZO/CAPOLINEA;capolinea GA;44.442516;8.847067;GA-00;1
2040;ALLENDE 2;direzione monte;44.451828;8.974483;481-00;1
2041;ALLENDE 3/SCUOLE;direzione monte;44.453011;8.975588;481-00;1
2043;MOLASSANA/CAPOLINEA;capolinea 479;44.454327;8.979927;477-00,477-01,477-04,479-00;1
2044;OPISSO 2/PIANDILUCCO;direzione mare;44.426720;8.819656;071-00,071-01,189-00,189-03;1
2045;MOLASSANA/CAPOLINEA;capolinea 48;44.453739;8.978574;048-00;1
2046;MOLASSANA/CAPOLINEA;capolinea 481;44.454300;8.979935;481-00;1
2047;FONTANEGLI/CHIESA;direzione Bavari;44.443954;9.026092;470-00,I15-00,I15-01;1
2048;ADAMOLI 4/MERELLO;direzione monte;44.448059;8.972253;048-00;1
2049;LODI 9;direzione monte;44.441853;8.961016;474-00;1
2050;DINEGRO/CAPOLINEA;capolinea 340;44.413017;8.909896;340-00;1
2051;SAN TEODORO/FASSOLO;direzione monte;44.414333;8.912640;340-00,I10-00;1
2052;ASILO GARBARINO 1/CHIABRERA;direzione monte;44.415569;8.913035;340-00;1
2053;ASILO GARBARINO 3;direzione monte;44.416145;8.912539;340-00;1
2054;ASILO GARBARINO 4/FORLI';direzione monte;44.416283;8.912188;340-00;1
2055;ASILO GARBARINO/CAPOLINEA;capolinea 340;44.418079;8.911858;340-00;1
2056;ASILO GARBARINO 2/FORLI';direzione mare;44.416264;8.912272;340-00;1
2057;ASILO GARBARINO 3;direzione mare;44.416161;8.912692;340-00;1
2058;ASILO GARBARINO 5/CHIABRERA;direzione mare;44.415455;8.913085;340-00;1
2059;PESTARINO/CAPOLINEA;capolinea 355 G1;44.420010;8.909605;G1-00,355-00,355-03,355-04;1
2060;BIANCO 1;direzione monte;44.425476;8.910438;355-00,355-02,355-03;1
2061;BIANCO 2;direzione monte;44.427662;8.908705;355-00,355-02,355-03;1
2062;BIANCO 3/SAN MARINO;direzione monte;44.428658;8.907954;355-00,355-02,355-03;1
2063;BIANCO 4/MURA DI GRANAROLO;direzione monte;44.427555;8.906131;355-00,355-02,355-03;1
2064;MURA DI GRANAROLO 1/BIANCO;direzione monte;44.427086;8.905504;355-00,355-02;1
2065;MURA DI GRANAROLO 2/BEGATO;direzione monte;44.429428;8.908295;355-00,355-02;1
2066;PIANI DI FREGOSO 1/FORTI;direzione monte;44.433167;8.912738;355-00,355-02;1
2067;PIANI DI FREGOSO 2;direzione monte;44.434410;8.913066;355-00,355-02;1
2068;PIANI DI FREGOSO 3;direzione monte;44.436283;8.915640;355-00,355-02;1
2069;FREGOSO/CAPOLINEA;capolinea 355;44.437386;8.916805;355-00,355-02;1
2070;PIANI DI FREGOSO 1;direzione mare;44.436188;8.915479;355-00,355-02;1
2071;PIANI DI FREGOSO 2;direzione mare;44.434353;8.912988;355-00,355-02;1
2072;PIANI DI FREGOSO 3/FORTI;direzione mare;44.432941;8.912683;355-00,355-02;1
2073;MURA DI GRANAROLO 1/BEGATO;direzione mare;44.429512;8.908501;355-00,355-02;1
2074;MURA DI GRANAROLO 2/BIANCO;direzione mare;44.427139;8.905388;355-00,355-02;1
2075;BIANCO 3/MURA DI GRANAROLO;direzione centro;44.427601;8.906226;355-00,355-02,355-03;1
2076;BIANCO 4/SAN MARINO;direzione centro;44.428398;8.908096;355-00,355-02,355-03;1
2077;BIANCO 5;direzione centro;44.427402;8.908806;355-00,355-02,355-03;1
2078;BIANCO 6;direzione centro;44.425541;8.910361;355-00,355-02,355-03;1
2079;GRANAROLO;direzione centro;44.424793;8.911057;355-00,355-02,355-03;1
2081;BRACELLI 1/SCALINATA BRACELLI;direzione monte;44.417374;8.958028;356-00,656-00;1
2082;BRACELLI 2/LAMBOGLIA;direzione monte;44.418240;8.960944;356-00,656-00;1
2083;BRACELLI 3/CAPRIOLO;direzione monte;44.418728;8.963428;356-00,656-00;1
2084;BRACELLI 4/COPPEDE';direzione monte;44.418819;8.961812;356-00,656-00;1
2085;BRACELLI 5/SALITA DELL'AQUILA;direzione monte;44.419628;8.958527;356-00,656-00;1
2086;BRACELLI 6/ROBINO;direzione monte;44.422123;8.959035;356-00,656-00;1
2087;LORIA 1/MAGRETTI;direzione monte;44.420918;8.959151;356-00,656-00;1
2088;LORIA 2/FEA;direzione monte;44.422691;8.960566;356-00,656-00;1
2089;LORIA 3/FRATELLI CERVI;direzione monte;44.421688;8.960845;356-00,656-00;1
2090;LORIA 4/BISCIONE 1;direzione centro;44.424473;8.961905;356-00,656-00;1
2091;LORIA 5/BISCIONE 2;direzione centro;44.425129;8.959548;356-00,656-00;1
2092;LORIA 6/BISCIONE 3;direzione centro;44.424171;8.957495;356-00,656-00;1
2093;FEA 1/BISCIONE 4;direzione centro;44.423779;8.954932;356-00,656-00;1
2094;FEA 2/BISCIONE 5;direzione centro;44.422886;8.956103;356-00,656-00;1
2096;FEA 4/EMERY;direzione centro;44.424683;8.960395;356-00,656-00;1
2097;FEA 5/LORIA;direzione centro;44.423298;8.960949;356-00,656-00;1
2098;BRACELLI 1/ROBINO;direzione centro;44.421921;8.958853;356-00,383-00,656-00,683-00;1
2099;BRACELLI 2/SALITA DELL'AQUILA;direzione centro;44.419239;8.958391;356-00,383-00,656-00,683-00;1
2100;BRACELLI 3/COPPEDE';direzione centro;44.418728;8.962185;356-00,383-00,656-00,683-00;1
2101;BRACELLI 4/CAPRIOLO;direzione centro;44.418495;8.962914;356-00,383-00,656-00,683-00;1
2102;BRACELLI 5/LAMBOGLIA;direzione centro;44.418316;8.960719;356-00,383-00,656-00,683-00;1
2103;BRACELLI 6/PASSO BRACELLI;direzione centro;44.417755;8.957682;356-00,383-00,656-00,683-00;1
2104;CHIESA SAN CIPRIANO;direzione mare;44.498386;8.913112;065-00;1
2105;CHIESA SAN CIPRIANO;direzione monte;44.498436;8.913197;065-00;1
2106;ITALIA 6/BOCCADASSE;direzione levante;44.389885;8.972248;031-00,607-00,607-05;1
2107;MOREGO 3/IIT;direzione centro;44.474720;8.906898;276-00;1
2108;MOREGO 4/IIT;direzione monte;44.474583;8.906864;276-00;1
2110;VOLTRI FS/CAPOLINEA;capolinea 192 199;44.428490;8.759907;192-00;1
2111;FIRENZE 1/CARBONARA;direzione ponente;44.415230;8.933038;F1-00,F2-00,375-00,377-00;1
2112;STROZZI/FIRENZE;direzione monte;44.421383;8.930343;377-00;1
2113;STALLO 1/GUIDOBONO;direzione monte;44.422173;8.930127;377-00;1
2114;AUSONIA;direzione monte;44.422359;8.931610;377-00;1
2115;STALLO 2/AUSONIA;direzione mare;44.423878;8.929710;377-00;1
2116;STALLO 4/AUSONIA;direzione mare;44.422794;8.930261;377-00;1
2117;STROZZI/FIRENZE;direzione mare;44.421272;8.930229;377-00;1
2118;FEREGGIANO 2/BIGA;direzione monte;44.416649;8.960526;047-00,082-00,381-00,603-00,683-00;1
2119;BIGA 1;direzione monte;44.416042;8.959839;381-00,683-00;1
2120;BIGA 2/ONORATO;direzione monte;44.415874;8.961363;381-00,683-00;1
2121;BIGA 3/MASINA;direzione monte;44.415527;8.960475;381-00,683-00;1
2122;BIGA 4/BELLOTTI;direzione monte;44.414814;8.959705;381-00,683-00;1
2123;AMARENA 1/SALITA DELL'ORSO;direzione centro;44.413982;8.959078;381-00,683-00;1
2125;MARCHINI 2/AYROLI;direzione centro;44.413048;8.957347;381-00;1
2126;AYROLI/PAVERANO;direzione centro;44.411228;8.956182;381-00;1
2127;GALILEO FERRARIS/SCUOLE;direzione monte;44.416496;8.957611;383-00;1
2128;MARASSI/ROSMINI;direzione monte;44.417366;8.955099;383-00;1
2129;ROBINO 2;direzione monte;44.419903;8.956781;383-00,683-00;1
2130;ROBINO 3/ZENA;direzione monte;44.421371;8.957551;383-00,683-00;1
2131;ROBINO 4;direzione monte;44.420879;8.956716;383-00,683-00;1
2132;ROBINO 5;direzione monte;44.420357;8.955597;383-00,683-00;1
2133;ROBINO 6/FARMACIA;direzione monte;44.421120;8.956238;383-00,683-00;1
2134;ROBINO 7/GIGLIOLI;direzione monte;44.422691;8.957238;383-00,683-00;1
2135;ROBINO 8;direzione monte;44.423492;8.958801;383-00,683-00;1
2136;ROBINO 9/BRACELLI;direzione centro;44.423103;8.959872;383-00,683-00;1
2137;IMPERIALE/CAPOLINEA;capolinea 385;44.411423;8.963868;385-00;1
2138;IMPERIALE 1/FASSICOMO;direzione centro;44.410381;8.962531;385-00;1
2142;TORTI/TERRALBA;capolinea 385;44.407429;8.959438;385-00;1
2143;D'ALBERTIS 1/REVELLI;direzione monte;44.408493;8.957760;385-00;1
2144;SOLARI/SAVELLI;direzione monte;44.412296;8.958915;385-00;1
2148;DONAVER 4/FERRETTO;direzione monte;44.410725;8.960301;385-00;1
2149;DONAVER 5/IMPERIALE;direzione monte;44.409615;8.961349;385-00;1
2150;IMPERIALE 1/FASSICOMO;direzione monte;44.410473;8.962673;385-00;1
2151;SAN BENEDETTO/AMBA ALAGI;direzione centro;44.415897;8.916356;003-00,007-00,038-00,G1-03;1
2154;TORTONA 1;direzione monte;44.426083;8.950291;451-00,451-01,451-03,I25-00;1
2155;TORTONA 2;direzione monte;44.425636;8.950523;451-00,451-01,451-03,I25-00;1
2156;TORTONA 3;direzione monte;44.425049;8.951150;451-00,451-01,451-03,I25-00;1
2157;TORTONA 4/ROVERETO;direzione monte;44.424534;8.951095;451-00,451-01,451-03;1
2158;TORTONA 5;direzione mare;44.425030;8.952561;451-00,451-01,451-03;1
2159;ROVERETO 1/TORTONA;direzione mare;44.424049;8.950249;451-00,451-01,451-03,I25-00;1
2160;ROVERETO 2/MONTE NERO;direzione mare;44.422752;8.949926;451-00,451-01,451-03,I25-00;1
2161;MONTE NERO 1;direzione mare;44.422043;8.949317;451-00,451-01,451-03,I25-00;1
2162;MONTE NERO 2/MONTE ROSA;direzione mare;44.420849;8.950272;451-00,451-01,451-03,I25-00;1
2163;COSTA/PLATANI;direzione mare;44.420704;8.951325;451-00,451-01,451-03,I25-00;1
2164;GARRASSINI/CAPOLINEA;direzione monte;44.425320;8.948983;451-00,451-01,451-03,I25-00;1
2165;BOBBIO/DA PASSANO;capolinea 451;44.421661;8.946952;451-00;1
2167;SAN MARTINO STRUPPA/CAPOLINEA;capolinea 470 479;44.460022;9.024598;470-00,479-00;1
2168;TROSSARELLI 1/GAVE;direzione mare;44.459560;9.025003;470-00,479-00;1
2169;TROSSARELLI 3/CA' DI COSTA;direzione mare;44.458870;9.024961;470-00,479-00;1
2170;TROSSARELLI 4/LOILA';direzione mare;44.458271;9.022796;470-00,479-00;1
2171;TROSSARELLI 5/PAXO;direzione mare;44.456882;9.020801;470-00,479-00;1
2172;TROSSARELLI 6;direzione mare;44.457329;9.022662;470-00,479-00;1
2173;TROSSARELLI 7/CHIAPPA;direzione mare;44.455830;9.021471;470-00,479-00;1
2174;TROSSARELLI 8/CA' DRIELLA;direzione mare;44.454834;9.019314;470-00,479-00;1
2175;TROSSARELLI 9/SAN COSIMO;direzione mare;44.454391;9.020920;470-00,479-00;1
2176;TROSSARELLI 10/SCUOLE;direzione mare;44.454010;9.019552;470-00,479-00;1
2177;TROSSARELLI 11;direzione mare;44.453831;9.016728;470-00,479-00;1
2178;TROSSARELLI 12/CALANCA;direzione mare;44.452663;9.014359;470-00,479-00;1
2179;TROSSARELLI 13/LOGGIA;direzione mare;44.452614;9.013258;470-00,479-00;1
2180;TROSSARELLI 14/FILTRI;direzione mare;44.452724;9.017514;470-00,479-00;1
2181;TROSSARELLI 15;direzione mare;44.452061;9.016775;470-00,479-00;1
2182;TROSSARELLI 16/NOCETI;direzione mare;44.451069;9.014501;470-00,479-00;1
2183;TROSSARELLI 17/FAZIO;direzione mare;44.450710;9.010557;470-00,479-00;1
2184;TROSSARELLI 18/GAMBONIA;direzione mare;44.448872;9.008453;470-00,479-00;1
2185;CANEPA 1/ROSATA;direzione bavari;44.447628;9.010191;470-00,I15-00,I15-01;1
2186;CANEPA 2/TORRE DI BAVARI;direzione Bavari;44.447575;9.013418;470-00,I15-00,I15-01;1
2187;CANEPA 3/COSTA;direzione Bavari;44.447952;9.014888;470-00,I15-00,I15-01;1
2188;VERAZZANO 1;direzione Bavari;44.447338;9.016981;470-00,I15-00,I15-01;1
2189;VERAZZANO 2/CASTAGNELLO;direzione Bavari;44.446560;9.020101;470-00,I15-00,I15-01;1
2190;VERAZZANO 3;direzione Bavari;44.445869;9.021209;470-00,I15-00,I15-01;1
2191;VERAZZANO 4/FUNDEGA;direzione Bavari;44.444263;9.022101;470-00,I15-00,I15-01;1
2192;VERAZZANO 5/VILLA FERRETTO;direzione Bavari;44.443554;9.022910;470-00,I15-00,I15-01;1
2193;VERAZZANO 6/SCUOLA;direzione Bavari;44.443420;9.023916;470-00,I15-00,I15-01;1
2194;VERAZZANO 7/TRINCHI;direzione Bavari;44.445919;9.025855;470-00,I15-00,I15-01;1
2195;VERAZZANO 8;direzione Bavari;44.445606;9.026339;470-00,I15-00,I15-01;1
2196;CIMITERO DI CORONATA;capolinea 62/;44.428402;8.870137;062-00,663-00;1
2197;VERAZZANO 1;direzione Prato;44.445721;9.026568;470-00,I15-00,I15-01;1
2198;VERAZZANO 2/TRINCHI;direzione Prato;44.445824;9.025591;470-00,I15-00,I15-01;1
2199;VERAZZANO 3/SCUOLA;direzione Prato;44.443504;9.023833;470-00,I15-00,I15-01;1
2200;VERAZZANO 4/VILLA FERRETTO;direzione Prato;44.443630;9.022866;470-00,I15-00,I15-01;1
2201;VERAZZANO 5/FUNDEGA;direzione Prato;44.444332;9.022513;470-00,I15-00,I15-01;1
2202;VERAZZANO 6;direzione Prato;44.445953;9.021246;470-00,I15-00,I15-01;1
2203;VERAZZANO 7/CASTAGNELLO;direzione Prato;44.446903;9.020394;470-00,I15-00,I15-01;1
2204;VERAZZANO 8;direzione Prato;44.447445;9.016928;470-00,I15-00,I15-01;1
2205;CANEPA 1/COSTA;direzione Prato;44.448017;9.014819;470-00,I15-00,I15-01;1
2206;CANEPA 2/TORRE DI BAVARI;direzione Prato;44.447659;9.012970;470-00,I15-00,I15-01;1
2207;CANEPA 3/ROSATA;direzione Prato;44.447823;9.010318;470-00,I15-00,I15-01;1
2208;TROSSARELLI 1/RITALE;direzione monte;44.449631;9.011387;470-00,479-00;1
2209;TROSSARELLI 2/GAMBONIA;direzione monte;44.448963;9.008367;470-00,479-00;1
2210;TROSSARELLI 3/FAZIO;direzione monte;44.450661;9.010695;470-00,479-00;1
2211;TROSSARELLI 4/NOCETI;direzione monte;44.450924;9.014260;470-00,479-00;1
2212;TROSSARELLI 5;direzione monte;44.451939;9.016706;470-00,479-00;1
2213;TROSSARELLI 6/FILTRI;direzione monte;44.452938;9.016737;470-00,479-00;1
2214;TROSSARELLI 7/LOGGIA;direzione monte;44.452751;9.013365;470-00,479-00;1
2215;TROSSARELLI 8/CALANCA;direzione monte;44.452652;9.014509;470-00,479-00;1
2216;TROSSARELLI 9;direzione monte;44.453785;9.017153;470-00,479-00;1
2217;TROSSARELLI 10/SCUOLE;direzione monte;44.453922;9.019951;470-00,479-00;1
2218;TROSSARELLI 11/SAN COSIMO;direzione monte;44.454487;9.020879;470-00,479-00;1
2219;TROSSARELLI 12/CA' DRIELLA;direzione monte;44.454914;9.019336;470-00,479-00;1
2220;TROSSARELLI 13/CHIAPPA;direzione monte;44.455933;9.021720;470-00,479-00;1
2221;TROSSARELLI 14;direzione monte;44.457420;9.022446;470-00,479-00;1
2222;TROSSARELLI 15/PAXO;direzione monte;44.456913;9.020967;470-00,479-00;1
2223;TROSSARELLI 16/LOILA';direzione monte;44.458214;9.022879;470-00,479-00;1
2224;TROSSARELLI 17/CA' DI COSTA;direzione monte;44.458797;9.024940;470-00,479-00;1
2225;TROSSARELLI 19/GAVE;direzione monte;44.459488;9.025161;470-00,479-00;1
2226;PRELI/CAPOLINEA;capolinea 474;44.442860;8.956336;474-00;1
2227;LODI 1/SECONDA CADALE;direzione mare;44.442265;8.956149;474-00;1
2228;LODI 2/PRIMA CADALE;direzione mare;44.441971;8.958714;474-00;1
2229;LODI 4;direzione mare;44.441082;8.958496;474-00;1
2230;LODI 5;direzione mare;44.439995;8.959540;474-00;1
2231;LODI 6/ASILO;direzione mare;44.440269;8.960705;474-00;1
2232;LODI 7;direzione mare;44.440681;8.961822;474-00;1
2233;LODI 8;direzione mare;44.439384;8.961629;474-00;1
2234;LODI 9;direzione mare;44.439301;8.959305;474-00;1
2235;LODI 11/SCUOLA MAZZINI;direzione mare;44.437748;8.961784;474-00;1
2236;MOGADISCIO 10/MERMI;direzione monte;44.439098;8.981101;480-00,680-00;1
2238;LODI 3;direzione monte;44.439194;8.959511;474-00;1
2239;LODI 4;direzione monte;44.439457;8.961717;474-00;1
2240;LODI 5;direzione monte;44.440582;8.961897;474-00;1
2241;LODI 6/ASILO;direzione monte;44.440159;8.960567;474-00;1
2242;LODI 7;direzione monte;44.440151;8.959383;474-00;1
2243;LODI 8;direzione monte;44.440983;8.958847;474-00;1
2244;LODI 10/PRIMA CADALE;direzione monte;44.442093;8.958424;474-00;1
2245;LODI 11/SECONDA CADALE;direzione monte;44.442310;8.956134;474-00;1
2246;RIOMAGGIORE 1/SAN GIACOMO;direzione monte;44.461269;8.978503;477-01,477-04;1
2247;RIOMAGGIORE 2;direzione monte;44.462688;8.976857;477-01,477-04;1
2248;RIOMAGGIORE 3;direzione monte;44.463394;8.974472;477-01,477-04;1
2249;RIOMAGGIORE 4;direzione monte;44.463985;8.975813;477-01,477-04;1
2250;RIOMAGGIORE 5/SAN GIACOMO;direzione monte;44.463509;8.978382;477-01,477-04;1
2251;RIOMAGGIORE 6/CADATO DI PINO;direzione monte;44.464684;8.979360;477-01,477-04;1
2252;RIOMAGGIORE 7/SCIARRETTA;direzione monte;44.465012;8.977920;477-01,477-04;1
2253;CASTELLO DI PINO 1;direzione monte;44.466125;8.976159;477-01,477-04;1
2254;CASTELLO DI PINO 2;direzione monte;44.466076;8.977885;477-01,477-04;1
2255;CASTELLO DI PINO;direzione molassana;44.466789;8.976081;477-01,477-04;1
2256;CASTELLO DI PINO 1;direzione molassana;44.466118;8.977722;477-01,477-04;1
2257;CASTELLO DI PINO 2;direzione molassana;44.466152;8.976067;477-01,477-04;1
2258;RIOMAGGIORE 1/SCIARRETTA;direzione molassana;44.464886;8.978122;477-01,477-04;1
2259;RIOMAGGIORE 2/CADATO DI PINO;direzione molassana;44.464638;8.979196;477-01,477-04;1
2260;RIOMAGGIORE 3/SAN GIACOMO;direzione molassana;44.463638;8.978251;477-01,477-04;1
2261;RIOMAGGIORE 4;direzione molassana;44.464127;8.975553;477-01,477-04;1
2262;RIOMAGGIORE 5;direzione molassana;44.463333;8.974657;477-01,477-04;1
2263;RIOMAGGIORE 6;direzione molassana;44.462650;8.977031;477-01,477-04;1
2264;RIOMAGGIORE 7/SAN GIACOMO;direzione molassana;44.461090;8.978571;477-01,477-04;1
2265;MONTELUNGO 1/CASTAGNATO;direzione bavari;44.442604;8.991716;470-00,I15-00,I15-01;1
2266;MONTELUNGO 2;direzione bavari;44.441647;8.994016;470-00,I15-00,I15-01;1
2267;MONTELUNGO 3/SALITA SERINO;direzione bavari;44.441662;9.001863;470-00,I15-00,I15-01;1
2268;MONTELUNGO 4/SERINO;direzione bavari;44.440674;9.003492;470-00,I15-00,I15-01;1
2269;MONTELUNGO 5/SUPERIORE ROSATA;direzione bavari;44.439064;9.008796;470-00,I15-00,I15-01;1
2270;MONTELUNGO 6/SERRATO;direzione bavari;44.437984;9.011696;470-00,I15-00,I15-01;1
2271;MONTELUNGO 7/CADATO;direzione bavari;44.436916;9.012343;470-00,I15-00,I15-01;1
2272;MONTELUNGO 8;direzione bavari;44.435616;9.013688;470-00,I15-00,I15-01;1
2273;MONTELUNGO 9/POGGIONE;direzione bavari;44.433605;9.016600;470-00,I15-00,I15-01;1
2274;MONTELUNGO 10/BAVARI;direzione prato;44.434322;9.019111;470-00,I15-00,I15-01;1
2275;SAN COLOMBANO 2/COSTA BAVARI;direzione prato;44.436638;9.022396;470-00,I15-00,I15-01;1
2276;SAN COLOMBANO 3;direzione prato;44.437946;9.025819;470-00,I15-00,I15-01;1
2277;SAN COLOMBANO 4/VIGO DI FASSA;direzione prato;44.440605;9.026670;470-00,I15-00,I15-01;1
2278;SAN COLOMBANO 5;direzione prato;44.442501;9.026081;470-00,I15-00,I15-01;1
2279;FONTANEGLI/CHIESA;direzione prato;44.444225;9.026275;470-00,I15-00,I15-01;1
2281;SAN COLOMBANO 1;direzione bavari;44.442215;9.025937;470-00,I15-00,I15-01;1
2282;SAN COLOMBANO 2/VIGO DI FASSA;direzione bavari;44.440559;9.026556;470-00,I15-00,I15-01;1
2283;SAN COLOMBANO 3;direzione bavari;44.437889;9.025520;470-00,I15-00,I15-01;1
2284;SAN COLOMBANO 4/COSTA BAVARI;direzione bavari;44.436726;9.022304;470-00,I15-00,I15-01;1
2285;MONTELUNGO 1/BAVARI;direzione s.eusebio;44.434441;9.018928;470-00,I15-00,I15-01;1
2286;MONTELUNGO 2/POGGIONE;direzione s.eusebio;44.433826;9.016236;470-00,I15-00,I15-01;1
2287;MONTELUNGO 3;direzione s.eusebio;44.435741;9.013517;470-00,I15-00,I15-01;1
2288;MONTELUNGO 4/CADATO;direzione s.eusebio;44.437054;9.012486;470-00,I15-00,I15-01;1
2289;MONTELUNGO 5/SERRATO;direzione s.eusebio;44.438164;9.011650;470-00,I15-00,I15-01;1
2290;MONTELUNGO 6/SUPERIORE ROSATA;direzione s.eusebio;44.439068;9.008336;470-00,I15-00,I15-01;1
2291;MONTELUNGO 7/SERINO;direzione s.eusebio;44.441032;9.003371;470-00,I15-00,I15-01;1
2292;MONTELUNGO 8/SALITA SERINO;direzione s.eusebio;44.441624;9.001645;470-00,I15-00,I15-01;1
2293;MONTELUNGO 9;direzione s.eusebio;44.441772;8.993546;470-00,I15-00,I15-01;1
2294;MONTELUNGO 10/CASTAGNATO;direzione s.eusebio;44.442825;8.991846;470-00,I15-00,I15-01;1
2295;PINO SOPRANO/CHIESA;direzione mare;44.467575;8.962287;481-00;1
2296;PINO 2/COSTA DI PINO;direzione mare;44.464684;8.961949;481-00;1
2297;PINO 3/SALITA RIO MAGGIORE;direzione mare;44.465370;8.964010;481-00;1
2298;PINO 4;direzione mare;44.464134;8.964393;481-00;1
2299;PINO 5/CARPENERA;direzione mare;44.462585;8.966866;481-00;1
2300;PINO 6;direzione mare;44.460270;8.969543;481-00;1
2301;PINO 7/CA' MOSCINO;direzione mare;44.459732;8.971678;481-00;1
2302;PINO 8/CA' BERODI;direzione mare;44.459805;8.972814;481-00;1
2303;PINO 9;direzione mare;44.457897;8.971923;481-00;1
2304;PINO 10;direzione mare;44.456898;8.972963;481-00;1
2305;PINO 12/CODEVIOLA;direzione mare;44.454819;8.973577;481-00;1
2306;PINO 13/CA' DE RISSI;direzione mare;44.455364;8.975618;481-00;1
2307;ALLENDE 1/SCUOLE;direzione mare;44.452793;8.975335;481-00;1
2308;ALLENDE 2;direzione mare;44.451649;8.973987;481-00;1
2309;ALLENDE 3/PIACENZA;direzione mare;44.450714;8.972538;481-00;1
2310;PINO 1/CA' DE RISSI;direzione monte;44.455486;8.975879;481-00;1
2311;PINO 2/CODEVIOLA;direzione monte;44.454784;8.973318;481-00;1
2312;PINO 3/PINO CEMBRO;direzione monte;44.455959;8.973083;481-00;1
2313;PINO 5;direzione monte;44.457809;8.972410;481-00;1
2314;PINO 6/CA' BERODI;direzione monte;44.459843;8.972961;481-00;1
2315;PINO 7/CA' MOSCINO;direzione monte;44.459469;8.971319;481-00;1
2316;PINO 8;direzione monte;44.460487;8.969531;481-00;1
2317;PINO 9/CARPENERA;direzione monte;44.462757;8.967081;481-00;1
2318;PINO 10;direzione monte;44.464302;8.964252;481-00;1
2319;PINO 11/SALITA RIO MAGGIORE;direzione monte;44.465290;8.963733;481-00;1
2320;PINO 12/COSTA DI PINO;direzione monte;44.464832;8.961904;481-00;1
2321;PINO 14/CHIESA;direzione monte;44.467243;8.962451;481-00;1
2322;CIMITERO PINO;direzione monte;44.468452;8.961775;481-00;1
2323;CIMITERO PINO;direzione mare;44.468445;8.962076;481-00;1
2324;VALTREBBIA 1;direzione centro;44.443710;8.983076;480-00,680-00;1
2325;VALTREBBIA 2/PASSO ROCCA;direzione centro;44.442631;8.981117;480-00,680-00;1
2326;VALTREBBIA 3/CASE ROSA;direzione centro;44.442299;8.977974;480-00,680-00;1
2327;VALTREBBIA 4/GRADONI;direzione centro;44.441536;8.975885;480-00,680-00;1
2328;VALTREBBIA 5/COSTA S. EUSEBIO;direzione centro;44.440384;8.974277;480-00,680-00;1
2329;VALFONTANABUONA 1/SCIORBA;direzione centro;44.438095;8.971556;480-00,680-00;1
2330;VALFONTANABUONA 2/CAMPI;direzione centro;44.438961;8.974087;480-00,680-00;1
2331;VALFONTANABUONA 1/CAMPI;direzione s.eusebio;44.438873;8.973972;482-00;1
2332;VALFONTANABUONA 2/SCIORBA;direzione s.eusebio;44.438320;8.972274;482-00;1
2333;VALTREBBIA 1/COSTA S. EUSEBIO;direzione s.eusebio;44.440353;8.974464;482-00;1
2334;VALTREBBIA 2/GRADONI;direzione s.eusebio;44.441490;8.975965;482-00;1
2335;VALTREBBIA 3/CASE ROSA;direzione s.eusebio;44.442078;8.978596;482-00;1
2336;VALTREBBIA 4/PASSO ROCCA;direzione s.eusebio;44.442608;8.981668;482-00;1
2337;VALTREBBIA 5;direzione s.eusebio;44.443447;8.983130;482-00;1
2338;S.F. DA PAOLA;capolinea 35;44.419350;8.914918;035-00;1
2339;SOLARI/CELLINI;direzione centro;44.412521;8.958470;084-00,683-00;1
2340;MARTINEZ/CAPOLINEA;capolinea 67 89;44.406464;8.957361;067-00,089-00;1
2341;N.S. GUARDIA/BOLZANETO FS;direzione centro;44.459366;8.898821;074-00;1
2346;NOVELLA 1/DE SANCTIS;senso orario;44.433941;8.772852;192-00;1
2347;NOVELLA 2/FUNICOLARE;senso orario;44.434750;8.772219;192-00;1
2348;NOVELLA 3;senso orario;44.435833;8.770503;192-00;1
2349;NOVELLA 1;senso antiorario;44.435741;8.770402;199-00,699-00;1
2350;NOVELLA 2/FUNICOLARE;senso antiorario;44.434647;8.771987;199-00,699-00;1
2351;NOVELLA 3/DE SANCTIS;senso antiorario;44.433819;8.772709;199-00,699-00;1
2354;OPISSO 1/PIANDILUCCO;direzione monte;44.426613;8.819715;071-00,071-01;1
